index,href,id,article_id,label_text,caption_final
pmc_oa_package_b4_6f_PMC9994810_nmc-44-318-g004,nmc-44-318-g004,F4,pmc_oa_package_b4_6f_PMC9994810_nmc-44-318.nxml,['Fig. 4'],"['18F-FDG PET/CT scan of the whole body of a 74-year-old man with anaplastic large cell lymphoma. Before treatment (a–c), 18FDG-PET-CT scan following treatment (d–f). (a) Maximum intensity projection (MIP), showing a single hypermetabolic lesion with SUVmax 20.7 in the left ilium. (b) Axial PET/CT shows an abnormally high uptake of 18F-FDG in the left ilium, which involves the left iliacus and left gluteus medius. (c) Axial CT shows an irregular lytic destructive lesion on the left iliacus. (d) MIP shows no abnormal hypermetabolic lesions in the whole body after chemotherapy. (e) Axial PET/CT showing that the lesion in the left ilium, left iliacus and left gluteus with an abnormally high uptake of 18F-FDG had disappeared, while the SUVmax was 1.3. (f) Axial CT showing that the destruction of bone had partially self-healed. 18F-FDG PET/CT, 18F-fluorodeoxyglucose PET/computed tomography; SUVmax, maximum standardized uptake value.']"
pmc_oa_package_5d_b4_PMC10246779_ORR-15-119-g0003,ORR-15-119-g0003,f0003,pmc_oa_package_5d_b4_PMC10246779_orr-15-119.nxml,['Figure 3'],"['Right knee MRI. (A and B) are T1 and T2 weighted sagittal images, respectively. (C and D) are T1 and T2 weighted coronal images, respectively.']"
pmc_oa_package_a2_e3_PMC10452321_brainsci-13-01140-g003a,brainsci-13-01140-g003a,brainsci-13-01140-f003,pmc_oa_package_a2_e3_PMC10452321_brainsci-13-01140.nxml,['Figure 3'],"['(A) Patient 3. CT scan of the temporal bones—complete opacification of the mastoid process and tympanic cavity (white and blue arrows, respectively). The blue arrow also points to the pull in the tympanic membrane. (B) Patient 3. CT of the temporal bones after the treatment—blue arrow shows the ear drain used to locally administer dexamethasone and the white arrow shows the mastoid process without opacification.']"
pmc_oa_package_45_48_PMC10201889_cureus-0015-00000037970-i04,cureus-0015-00000037970-i04,FIG4,pmc_oa_package_45_48_PMC10201889_cureus-0015-00000037970.nxml,['Figure 4'],['Brain MRI axial sequenceRight spheno-fronto-temporo-orbital mass (arrowhead) with thickening and meningeal enhancement opposite (arrow).']
pmc_oa_package_5d_da_PMC10471315_cureus-0015-00000042819-i01,cureus-0015-00000042819-i01,FIG1,pmc_oa_package_5d_da_PMC10471315_cureus-0015-00000042819.nxml,['Figure 1'],['Imaging of nodules(A-C) Chest CT mediastinal window in the transverse plane from April 2016 showing subcentimeter left subpleural lung nodules. (D-E) Chest PET scan with FDG-avid left-sided pleural-based lung nodules. (F) Chest CT scan of the lung window in the coronal plane showing left upper lobe nodule involvement']
pmc_oa_package_15_03_PMC10928187_41598_2024_56645_Fig8_HTML,41598_2024_56645_Fig8_HTML,Fig8,pmc_oa_package_15_03_PMC10928187_41598_2024_Article_56645.nxml,['Figure 8'],['(A) The length of reconstruction segment is the resected bone length; (B) The distance from proximal end of the defect to the apex of greater trochanter is the residual bone length; (C) The distance from proximal end of the defect to the lower edge of lesser trochanter.']
pmc_oa_package_9e_6b_PMC10106934_CCR3-11-e7190-g004,CCR3-11-e7190-g004,ccr37190-fig-0002,pmc_oa_package_9e_6b_PMC10106934_CCR3-11-e7190.nxml,['FIGURE 2'],"['Fluorine‐18 fluorodeoxyglucose (FDG) positron emission tomography/computed tomography (PET‐CT) images. (A,B) FDG PET‐CT showed FDG uptake in the whole pancreas (maximum standardized uptake value (SUVmax) of 5.4, arrowhead) (A) and left iliac bone (SUVmax of 5.4, arrowhead) (B).']"
pmc_oa_package_b3_f1_PMC10382893_gr9,gr9,fig9,pmc_oa_package_b3_f1_PMC10382893_main.nxml,['Figure\xa09'],"['A 48-year-old female patient who presented with pain and swelling on the middle finger of the right hand after a minor trauma. Radiographs show a pathologic fracture with an enchondroma of the base of the distal phalanx. A Surgical treatment included curettage through a dorsoradial cortical window, B followed by 1.7 mm retrograde HIS and C cavity filling with liquid calcium phosphate cement.']"
pmc_oa_package_ad_1b_PMC10310833_41598_2023_37532_Fig2_HTML,41598_2023_37532_Fig2_HTML,Fig2,pmc_oa_package_ad_1b_PMC10310833_41598_2023_Article_37532.nxml,['Figure 2'],"['Functional and cosmetic improvement were achieved in all cases. Preoperative cosmetic (A) and radiological (B, C), the anteroposterior (D) and lateral (E) view X-ray of the forearm on the first day after operation, the radial head distracted at the same level with the coronoid process (red arrow in F, G) adjust the K-wire (remove the distal radius fixation and fix the proximal radioulnar joint), and postoperative radiological (H, J) and cosmetic (J) views of case 5.']"
pmc_oa_package_8f_4a_PMC11081638_cureus-0016-00000057922-i02,cureus-0016-00000057922-i02,FIG2,pmc_oa_package_8f_4a_PMC11081638_cureus-0016-00000057922.nxml,['Figure 2'],"['Prior MRISagittal (A), coronal (B), and axial (C) MRI views of the left ankle of the patient prior to her previous surgeries. The lesion is marked with arrows.']"
pmc_oa_package_50_4a_PMC9988218_cnm-48-337-g001,cnm-48-337-g001,FU1,pmc_oa_package_50_4a_PMC9988218_cnm-48-337.nxml,['FIGURE 1'],"['An 86-year-old man with metastastic castrate-resistant prostate cancer (mCRPC) and biochemical progression was referred for further theranostic workup. Previously, he had undergone androgen deprivation therapy including LHRH agonists (buserelin) and novel androgen axis drugs (enzalutamide) as well as taxane-based chemotherapy (docetaxel and cabazitaxel). PET/CT using 68Ga-PSMA-I&T1,2 revealed local recurrence as well as multiple (pelvic, retroperitoneal, supraclavicular) lymph node and bone (eg, left femur, arrows) metastases (A). Subsequently, PSMA-directed radioligand therapy was recommended according to recent practice3,4 and the decision of the institutional interdisciplinary tumor conference. After 4 cycles with 177Lu-PSMA-I&T (B), a biochemical as well as radiologic partial response was noted. Treatment was continued for another 2 cycles. At restaging, in contrast to the continued response in the local as well as the lymphonodal tumor manifestations, increasing PSMA expression of metastases in the left femur (arrows) and left iliac wing (stars) as well as a new lesion in lumbar vertebra 5 was recorded, consistent with rising PSA serum values (C). Given the lack of further therapeutic options, 2 additional cycles of radioligand therapy with 177Lu-rhPSMA-10.1 were offered on a compassionate use basis resulting in a renewed tumor response (D). Radiohybrid prostate-specific membrane antigen (rhPSMA) ligands are a new class of radiopharmaceuticals in prostate cancer theranostics.5–7 Pretherapeutic dosimetry with one agent from this class (177Lu-rhPSMA-7.3C) has recently shown (on an intrapatient basis) tumor uptake to be approximately 2.5 times higher than with 177Lu-PSMA-I&T.8 Building on this observation, 177Lu-rhPSMA-7.3C has been optimized in terms of pharmacological and pharmacokinetic properties yielding 177Lu-rhPSMA-10.1 that is now being investigated in clinical trials (NCT05413850).']"
pmc_oa_package_87_26_PMC10240025_qims-13-06-3716-f3,qims-13-06-3716-f3,f3,pmc_oa_package_87_26_PMC10240025_qims-13-06-3716.nxml,['Figure 3'],"['A male, 25-year-old patient with left proximal tibia osteosarcoma had a necrosis rate of 98% in his pathologic section study after surgery. Images of different stages of neoadjuvant chemotherapy for osteosarcoma: A, B, and C show the PDWI-FS, B0 image, and ADC image of the first cycle of chemotherapy, respectively; D, E, and F show the PDWI-FS, B0 image, and ADC image of the end of chemotherapy, respectively. PDWI-FS, fat-suppressed proton density-weighted imaging; ADC, apparent diffusion coefficient.']"
pmc_oa_package_e0_38_PMC10724964_40644_2023_644_Fig2_HTML,40644_2023_644_Fig2_HTML,Fig3,pmc_oa_package_e0_38_PMC10724964_40644_2023_Article_644.nxml,['Fig. 3'],"['CT-guided bone biopsy in a 86-year old prostate cancer patient, CT before biopsy (CTpre) displays diffuse sclerosis, the chosen target area according to the b900 DWI, ADC and rFF is indicated by the arrow, the biopsy-CT (CT-Bx) and post-interventional control spiral (CTpost) show biopsy needle and biopsy tract in the target area, note how the majority of the sclerotic pelvic bone displays high signal on the rFF image']"
pmc_oa_package_f6_bc_PMC10216001_cureus-0015-00000038153-i05,cureus-0015-00000038153-i05,FIG5,pmc_oa_package_f6_bc_PMC10216001_cureus-0015-00000038153.nxml,['Figure 5'],"[""MRI of the left leg showing Intramuscular mass in the tibialis anterior muscle (A). FDG-PET scan showing 2.6 cm hypermetabolic soft tissue mass in the subcutaneous fat and gluteus medius along the right iliac crest (B). MRI of the brain shows enhancing lesions in the brain's left (C) and right (D) hemispheres.MRI - magnetic resonance imaging;\xa0FDG-PET -\xa018-Fluorodeoxyglucose positron emission tomography""]"
pmc_oa_package_0b_b9_PMC10308986_JOCR-13-20-g003,JOCR-13-20-g003,F3,pmc_oa_package_0b_b9_PMC10308986_JOCR-13-20.nxml,['Figure 3'],['Magnetic resonance imaging picture showing ill-defined lobulated heterogeneously enhanced soft-tissue tumor causing mass effect on scrotum and displacing the testis medially.']
pmc_oa_package_60_5a_PMC11062725_medi-103-e38107-g002,medi-103-e38107-g002,F2,pmc_oa_package_60_5a_PMC11062725_medi-103-e38107.nxml,['Figure 2.'],"['The second Tc-99m MIBI scan and SPECT/CT. Mild focal uptake was observed in the right lower thyroid area in the 20-min image (A). This uptake was sustained on the 1-h and 2-h images (B, C). Additional SPECT/CT revealed a 0.8\u2005×\u20050.4-cm sized nodular lesion in the lower portion of the right thyroid bed (D–F, fusion images, G–I, CT images). Arrows indicate the lesion.']"
pmc_oa_package_34_93_PMC10948221_CRIGM2024-5513857.001,CRIGM2024-5513857.001,fig1,pmc_oa_package_34_93_PMC10948221_CRIGM2024-5513857.nxml,['Figure 1'],['MRI of the abdomen showing ill-defined mass in the inferior pancreatic head/uncinate process with small hypervascular component and large hypovascular component measuring 1.9\u2009×\u20092.0\u2009cm. There is adjacent side branch ectasia but no dilatation of the main pancreatic duct.']
pmc_oa_package_38_7a_PMC10599379_JOCR-13-168-g001,JOCR-13-168-g001,F1,pmc_oa_package_38_7a_PMC10599379_JOCR-13-168.nxml,['Figure 1'],['A plain X-ray of the foot showing an ill-defined sclerotic area in calcaneum with radiating spicules thinned overlying cortex and soft-tissue edema over the heel.']
pmc_oa_package_c6_0b_PMC10580503_13019_2023_2404_Fig2_HTML,13019_2023_2404_Fig2_HTML,Fig2,pmc_oa_package_c6_0b_PMC10580503_13019_2023_Article_2404.nxml,['Fig. 2'],"['CT Chest mediastinal window: sagittal (a) and axial, (b) mediastinal window: showed large, expanding lytic lesion in the lower two-thirds of the sternum. CT Chest mediastinal window, c Sagittal midline sternum displayed post- operative after lower sternal tumor resection and reconstruction with replacement with prosthetic material. d Axial mediastinal window: bilateral mild pleural effusions with consolidation collapse of the lower lobes and subsegmental atelectasis. Air bubbles in the sternal surgical bed and subcutaneous edema without gross residual masses or localized fluid collections']"
pmc_oa_package_18_cd_PMC10891647_tomography-10-00018-g003,tomography-10-00018-g003,tomography-10-00018-f003,pmc_oa_package_18_cd_PMC10891647_tomography-10-00018.nxml,['Figure 3'],"['Representative images of COD related to an embedded mandibular third molar with no sclerotic rim seen on the panoramic radiograph. (A) The COD related to an embedded mandibular third molar is visualized as a round area (arrow) with a radiolucent area in the periapical region on the panoramic radiograph. The marginal border of the lesion is unclear, and no sclerotic rim is seen. (B) The COD related to an embedded mandibular third molar is visualized as a round area (arrow) with low density in the periapical region of the affected tooth on axial MDCT. The high-density structures are partially contiguous with the roots of the mandibular third molar. There is thinning of the cortical bone adjacent to the lesion, and the cortical borders of the mandibular canal tend to disappear. (C) The mass (arrow) and internal-high density structures are shown on coronal MDCT. (D) The mass (arrow) and internal high-density structures are shown on sagittal MDCT.']"
pmc_oa_package_bf_0f_PMC10505490_cureus-0015-00000043712-i03,cureus-0015-00000043712-i03,FIG3,pmc_oa_package_bf_0f_PMC10505490_cureus-0015-00000043712.nxml,['Figure 3'],"['MRI sections showing lytic lesion in the proximal tibiaA: Axial view shows the tumour confined to the tibia with an intact interosseous membrane (black arrow); B: Sagittal view, C: Coronal view']"
pmc_oa_package_86_0e_PMC11068071_amjcaserep-25-e943070-g004,amjcaserep-25-e943070-g004,f4-amjcaserep-25-e943070,pmc_oa_package_86_0e_PMC11068071_amjcaserep-25-e943070.nxml,['Figure 4.'],"['Macroscopic findings of the liver show ill-defined, pale white changes in both liver lobes.']"
pmc_oa_package_10_79_PMC10093072_diagnostics-13-01279-g001,diagnostics-13-01279-g001,diagnostics-13-01279-f001,pmc_oa_package_10_79_PMC10093072_diagnostics-13-01279.nxml,['Figure 1'],"['MRI imaging of the OO in cases 1–6 (A–F) with visualization of the nidus and the surrounding edema of the bone marrow and the soft tissues. (A) Case 1: Sagittal MRI sequence showing the nidus in the proximal phalanx with a deformity of the affected bone and edema of the soft tissue. (B) Case 2: Coronal MRI sequence revealing an extensive bone marrow edema of the hamate. (C) Case 3: Coronal MRI sequence showing the juxta-articular nidus with extensive edema of the capitate, hamate, and an effusion of the intercarpal joints. (D) Case 4: Coronal MRI sequence showing the nidus in the proximal phalanx. (E) Case 5: Coronal MRI sequence revealing a juxta-articular nidus in the distal phalanx with an effusion of the distal interphalangeal joint. (F) Case 6: Sagittal MRI image showing the edema of the proximal phalanx, a central nidus with a reaction of the adjected periost as well as edema of the soft tissues.']"
pmc_oa_package_3a_42_PMC10151434_13730_2022_753_Fig1_HTML,13730_2022_753_Fig1_HTML,Fig1,pmc_oa_package_3a_42_PMC10151434_13730_2022_Article_753.nxml,['Fig. 1'],"['Case 1 a Before therapy. b Eleven months after the initiation of therapy. The left figures show the CT findings at the right femur metastasis, and the right figures show schematic diagrams of the left CT scan. Tumor reduction rate is 23%. * and ★ indicate the right femur and intramedullary nail, respectively. The blue and beige areas in the right figures indicate bone metastasis of the right femur and right thighs, respectively']"
pmc_oa_package_0c_6b_PMC10443653_cureus-0015-00000043927-i05,cureus-0015-00000043927-i05,FIG5,pmc_oa_package_0c_6b_PMC10443653_cureus-0015-00000043927.nxml,['Figure 5'],['The interconnected anterior and posterior soft tissue components shown in the T1-weighted axial view with contrast']
