index,cap,kw
pmc_oa_package_94_d4_PMC10177246_diagnostics-13-01509-g003a,"(A–D) Transverse (A,B) and coronal (C,D) PET-CT images before (A,C) and after (B,D) 4 cycles of DVRD, showing partial regression of the left femoral bone lesion. Besides undergoing a cholecystectomy, the patient was started on daratumumab, bortezomib, lenalidomide and dexamethasone (DVRd) and recently completed the fourth treatment cycle. A repeat PET-CT showed partial remission of the femoral lesion, and no signs of bone marrow (BM) involvement or recurrence in the gallbladder, as shown above. The patient is also currently being scheduled for an autologous stem cell transplant and continues to be followed up with the goal of completing nine chemotherapy cycles in total. In general, two thirds of patients with gallbladder pathology are found to have benign lesions, such as polyps [6]. Regarding malignant lesions of the gallbladder, more than 80% are reported to be adenocarcinomas, whereas only 28 cases of lymphoma have been reported in the literature, with the majority being Mucosa-associated lymphoid tissue (MALT) and diffuse large B-cell lymphomas [7,8]. Only 14 cases of gallbladder EMPs have been mentioned in the literature, with patients having a median age of 66 years and 50% of them having an underlying MM. Gallbladder EMPs may present with symptoms suggestive of cholelithiasis, acute cholecystitis and cholangitis, but may also be asymptomatic. Treatment options include surgical resection with adjuvant chemotherapy and/or radiation depending on their location or autologous stem cell transplantation [1]. Post-cholecystectomy histopathology of our patient’s lesion showed microscopic invasion of the gallbladder wall by a lambda-chain monoclonal population of CD138+, CD79+, CD56+, CyclinD1+ and IgA+ plasma cells with a significantly elevated Ki67 index of 98% and a diagnosis of plasmablastic plasmacytoma of the gallbladder was established. Of note, only one of 14 gallbladder EMP cases reported in the literature was shown to have plasmablastic features on histology with a Ki67 of more than 50%. Plasmablastic plasmacytoma is an undifferentiated round cell tumor that mainly contains plasmablasts and may resemble a plasmablastic lymphoma, sharing a nearly identical immunophenotypic profile with the latter [9]. Their main difference has been reported to be the fact that plasmablastic EMP is not associated with Epstein–Barr virus (EBV) [9,10]. It has been suggested that there could be a genetic overlap between these two tumors, since they are different manifestations of malignancies with a common B-cell derivation at an earlier different stage of maturation, a feature that conveys a plasmablastic morphology and thus a more aggressive clinical course [11]. This high grade of anaplastic cell morphology justifies a wide range of differential diagnoses, which include undifferentiated carcinoma, lymphoma, rhabdomyosarcoma, neuroendocrine tumor, neuroblastoma and melanoma. Our case is unique when compared to other reported gallbladder EMPs in that our patient was asymptomatic when diagnosed with plasmablastic EMP of the gallbladder with an extremely high Ki-67 index of 98%, compared to the only one plasmablastic gallbladder plasmacytoma reported in the literature. He was also subsequently diagnosed with synchronous plasmacytoma of the femoral bone without concurrent MM. When it comes to prognosis, the reported five-year overall survival rates of extramedullary EMPs are favorable, ranging from 78.4% to 87.4% [12]. Even though the exact prognostic percentages for gastrointestinal EMPs have not been determined, significantly lower survival rates have been reported for patients with intra-abdominal disease [12]. Despite the reported data that gastrointestinal involvement in EMPs equals a poor prognosis, especially when concurrent with MM, isolated implication of the gallbladder in most EMP cases appears to allow for good tumor remission when managed correctly. This is not the case, however, for plasmablastic EMPs, which are characterized by a high proliferation index and poor prognosis, as well as high recurrence rates. Treatment options of isolated gastrointestinal EMPs include surgical resection or cholecystectomy and potential stent placements through endoscopic retrograde cholangiopancreatography (ERCP) for symptom relief. Overall, it needs to be pointed out that in cases of underlying MM or plasmablastic EMPs, treatment needs to be more aggressive with supplemental immunochemotherapy and autologous stem-cell transplantation [13], even though concrete treatment recommendations have yet to be established.",True
pmc_oa_package_b1_b3_PMC10366931_tomography-09-00097-g008,"Indirect perineural invasion of the skull base by a previously surgically resected parotid adenoid cystic carcinoma. (A,B) Axial T2W image shows asymmetric infiltration of the inferior aspect of the right cavernous sinus, Meckel’s cave, and inferior orbital fissure by a hypointense soft tissue lesion (white arrows) extending into the right prepontine cistern along the trigeminal nerve cisternal segment (black arrows). (C) Coronal postcontrast T1W image demonstrates infiltrative heterogeneous enhancement in the right masticator and parapharyngeal spaces and a thickened enhancing right mandibular nerve (blue arrow), which provides a pathway for the perineural intracranial spread of the tumor. (D–F) Axial postcontrast T1W images show heterogenous enhancement of the perineural tumoral infiltration in the foramen ovale (blue arrow), inferior orbital fissure, Meckel’s cave, and right trigeminal nerve cisternal segment (white arrows).",True
pmc_oa_package_2c_01_PMC10354362_fonc-13-1202885-g001,"(A, B) bladder tumor, (C, D) lung cancer.",True
pmc_oa_package_5d_31_PMC10302195_life-13-01278-g006,"A 45-year-old male with pain at the right shoulder. (a) Axillary view of the right shoulder shows a geographic lytic lesion at the right acromion (black arrow). (b) Nuclear medicine bone scan (99mTc-MDP) shows an area of increased radiotracer uptake at the right shoulder, corresponding to the lytic lesion seen on radiographs. (c) Sagittal T2 fat-saturated sequence of the right shoulder shows a corresponding T2 hyperintense lesion at the right acromion with an associated soft tissue component and surrounding peritumoral edema. (d) Ultrasound-MRI guided fusion was performed for guidance during biopsy. Although the selected MRI reformatted image (left) is degraded, during real-time there was appropriate correlation. The ultrasound image (right) shows the acromion (white arrow), the soft tissue component to this lesion (asterisk), and the biopsy needle (white arrowhead). Pathology results revealed an epithelioid hemangioma.",True
pmc_oa_package_84_96_PMC11153926_gr2,Abdominal contrasted computed tomography showing an adrenal tumor infiltrating renal parenchyma and renal vessels.,True
pmc_oa_package_bc_3d_PMC9748666_etm-25-01-11722-g02,"Representative case (patient #3, a 14-year-old boy). (A) Intra-articular calcification consistent with phlebolith (arrow). (B) Magnetic resonance imaging demonstrating a mass with high signal intensity containing a small signal void on T2-weighted images (sagittal plane). (C) Intraoperative gross findings revealing a dark red tumor covered by the synovium on the surface of lateral condyle of the femur. (D) Microscopic findings of the surgical specimen showing expanded blood lumens lacking vascular smooth muscle (high-power field, magnification x200). (E) Formation of thromboses and phleboliths caused by slow blood flow was easily identified (arrows) (low-power field, magnification x20).",True
pmc_oa_package_c6_66_PMC10770921_12882_2024_3455_Fig2_HTML,Cranial CT image. The arrow show tumoral lesion with peripheral linear calcification,True
pmc_oa_package_15_03_PMC10928187_41598_2024_56645_Fig5_HTML,"A female aged 51 years, left proximal femur metastasis from unknown origin. (A) Anteroposterior and lateral radiographs of a left femur showing a pathological diaphyseal fracture due to metastatic tumor. (B) 3D reconstruction by CT showing a pathological diaphyseal fracture, and fracture end was irregular. (C) Fat-suppressed T2-weighted (T2W) images showing a pathological diaphyseal fracture which had intramedullary hematoma with fat necrosis and peripheral hematoma. (D) Anteroposterior and lateral radiographs showing that modular intercalary prosthetic reconstruction after tumour resection.",True
pmc_oa_package_e6_ff_PMC10873247_EOR-23-0151fig7,"Axial plane MRI image of the right ring finger, with the tumor exhibiting low signal intensity in T1.",True
pmc_oa_package_a2_e3_PMC10452321_brainsci-13-01140-g001e,"(A) Patient 1 (the initial stage of the disease). CT scan: osteitis/osteoneogenesis of the right maxillary sinus (the difference in the width of superior and inferior maxillary sinus wall on both sides), destruction of the lateral nasal (white arrow and blue arrow). (B) Patent 1 (the initial stage of the disease). CT scan: Eustachian tube (black arrow) and marked Rosenmuller fossa (wide, blue arrow). (C) Patient 1. CT scan: Progression of changes: Inflammatory mass in the left pterygopalatine fossa (wide blue arrow)—obstruction of anatomical landmarks—Eustachian tube, Rosenmuller fossa, and right maxillary sinus—partial improvement with persistent tissue destruction of the lateral nasal wall and osteitis of other walls. (D) Patient 1. MRI scan: Fluid in the mastoid process (wide, blue arrow), inflammatory process on the skull base reaching the jugular foramen posteriorly and laterally (white frame). (E) Patient 1. MRI scan: Mass on the skull base, in the nasopharynx (blue arrows 2.67 × 2.48 cm) spreading below the petrous and lacerum portion of the carotid artery). (F) Patient 1. CT scan: Resolution of the inflammatory tumor in the left pterygopalatine fossa (blue arrow) compared to Figure 1C. (G) Patient 1. MRI scan after the treatment: the resolution of the inflammatory process on the skull base (blue arrow) compared to Figure 1D.",True
pmc_oa_package_a2_e3_PMC10452321_brainsci-13-01140-g001c,"(A) Patient 1 (the initial stage of the disease). CT scan: osteitis/osteoneogenesis of the right maxillary sinus (the difference in the width of superior and inferior maxillary sinus wall on both sides), destruction of the lateral nasal (white arrow and blue arrow). (B) Patent 1 (the initial stage of the disease). CT scan: Eustachian tube (black arrow) and marked Rosenmuller fossa (wide, blue arrow). (C) Patient 1. CT scan: Progression of changes: Inflammatory mass in the left pterygopalatine fossa (wide blue arrow)—obstruction of anatomical landmarks—Eustachian tube, Rosenmuller fossa, and right maxillary sinus—partial improvement with persistent tissue destruction of the lateral nasal wall and osteitis of other walls. (D) Patient 1. MRI scan: Fluid in the mastoid process (wide, blue arrow), inflammatory process on the skull base reaching the jugular foramen posteriorly and laterally (white frame). (E) Patient 1. MRI scan: Mass on the skull base, in the nasopharynx (blue arrows 2.67 × 2.48 cm) spreading below the petrous and lacerum portion of the carotid artery). (F) Patient 1. CT scan: Resolution of the inflammatory tumor in the left pterygopalatine fossa (blue arrow) compared to Figure 1C. (G) Patient 1. MRI scan after the treatment: the resolution of the inflammatory process on the skull base (blue arrow) compared to Figure 1D.",True
pmc_oa_package_48_be_PMC10693843_10.1177_18632521231215857-fig8,Transformation of an initially benign tumor into malignant nerve sheet tumor with intraspinal involvement (T2 axial). Tumor was excised with posterior laminectomy (nerve sheet excision and intradural tumor component removal) and a staged anterior tumor en bloc excision. Laminectomy area was instrumented with hook construct to prevent postlaminectomy kyphosis (3B).,True
